fname,label
035e420f.wav,Hi-hat Squeak Chime
036c1697.wav,Acoustic_guitar Telephone Tearing
036f228c.wav,Clarinet Oboe Flute
03786473.wav,Squeak Clarinet Harmonica
037e7b6f.wav,Saxophone Clarinet Flute
0381efd3.wav,Double_bass Cello Gong
038397e9.wav,Bass_drum Acoustic_guitar Snare_drum
03858091.wav,Bass_drum Snare_drum Acoustic_guitar
03888259.wav,Acoustic_guitar Flute Cello
0394e0d4.wav,Hi-hat Gong Chime
03953467.wav,Flute Saxophone Clarinet
039d36e9.wav,Cello Violin_or_fiddle Trumpet
03ab8828.wav,Fireworks Microwave_oven Gunshot_or_gunfire
03af84e5.wav,Harmonica Flute Saxophone
03b7faf1.wav,Keys_jangling Tearing Writing
03c1c5f4.wav,Clarinet Oboe Flute
03c5bfbb.wav,Tearing Shatter Keys_jangling
03d2bdca.wav,Clarinet Saxophone Telephone
03d5a89c.wav,Saxophone Clarinet Flute
03e1e393.wav,Burping_or_eructation Chime Flute
03e2ecd9.wav,Acoustic_guitar Violin_or_fiddle Saxophone
03e860b2.wav,Trumpet Saxophone Oboe
03f2e21f.wav,Cello Acoustic_guitar Laughter
03f39877.wav,Hi-hat Keys_jangling Shatter
03fafd5b.wav,Double_bass Cello Electric_piano
03fccc98.wav,Bass_drum Fireworks Gunshot_or_gunfire
0402129f.wav,Acoustic_guitar Cello Writing
040258a9.wav,Cello Double_bass Saxophone
041521b0.wav,Bass_drum Gunshot_or_gunfire Acoustic_guitar
04154da3.wav,Bass_drum Snare_drum Hi-hat
0419676b.wav,Clarinet Glockenspiel Cello
041983cd.wav,Acoustic_guitar Snare_drum Cowbell
04199401.wav,Fart Laughter Tearing
041c68ec.wav,Cello Trumpet Violin_or_fiddle
041c7581.wav,Cello Clarinet Violin_or_fiddle
041eed83.wav,Drawer_open_or_close Microwave_oven Squeak
0422b811.wav,Cough Clarinet Telephone
0448c553.wav,Bass_drum Acoustic_guitar Knock
0448d513.wav,Cello Double_bass Trumpet
044aef8a.wav,Tearing Squeak Writing
045931e0.wav,Telephone Laughter Flute
0459ee65.wav,Clarinet Flute Glockenspiel
045c6122.wav,Bass_drum Snare_drum Acoustic_guitar
045c9ea8.wav,Clarinet Flute Trumpet
04605af5.wav,Hi-hat Shatter Snare_drum
046250d3.wav,Clarinet Cello Chime
046486df.wav,Computer_keyboard Shatter Applause
0468ad68.wav,Flute Saxophone Violin_or_fiddle
046e86b5.wav,Hi-hat Shatter Chime
047b5857.wav,Cello Double_bass Clarinet
047bf19c.wav,Oboe Clarinet Harmonica
047e0d21.wav,Meow Squeak Trumpet
048470a5.wav,Fireworks Squeak Tearing
04a301e9.wav,Oboe Violin_or_fiddle Trumpet
04ab46a9.wav,Cello Double_bass Acoustic_guitar
04ab4e22.wav,Tambourine Keys_jangling Hi-hat
04b031df.wav,Shatter Hi-hat Tearing
04b249bd.wav,Writing Keys_jangling Computer_keyboard
04b7ef77.wav,Oboe Clarinet Trumpet
04bdae57.wav,Hi-hat Chime Gong
04c2ed9c.wav,Clarinet Flute Saxophone
04d15abd.wav,Trumpet Meow Saxophone
04dbef05.wav,Cello Double_bass Acoustic_guitar
04dddbf5.wav,Bass_drum Snare_drum Hi-hat
04ecda67.wav,Bass_drum Acoustic_guitar Knock
04ed8568.wav,Bass_drum Snare_drum Acoustic_guitar
04f232c6.wav,Bass_drum Acoustic_guitar Gunshot_or_gunfire
04f46a27.wav,Cello Bass_drum Acoustic_guitar
04f85a49.wav,Acoustic_guitar Snare_drum Tambourine
04fb8280.wav,Acoustic_guitar Violin_or_fiddle Flute
0509ce2f.wav,Hi-hat Shatter Trumpet
0520faf4.wav,Clarinet Trumpet Violin_or_fiddle
05296d2a.wav,Clarinet Flute Glockenspiel
0529d428.wav,Bass_drum Acoustic_guitar Snare_drum
0539bb41.wav,Cello Acoustic_guitar Bus
053a5fc6.wav,Hi-hat Chime Gong
053b4c56.wav,Fart Tearing Squeak
053e7bb5.wav,Microwave_oven Knock Flute
054508f3.wav,Bass_drum Snare_drum Hi-hat
0548124b.wav,Gunshot_or_gunfire Acoustic_guitar Trumpet
054dbf39.wav,Violin_or_fiddle Saxophone Oboe
054eeab6.wav,Bark Laughter Writing
05562991.wav,Clarinet Chime Flute
0558af35.wav,Meow Trumpet Squeak
0568741b.wav,Acoustic_guitar Violin_or_fiddle Flute
05723b3a.wav,Cello Double_bass Trumpet
057425e6.wav,Fart Writing Scissors
0576d7ba.wav,Tearing Fart Writing
057c2963.wav,Clarinet Flute Saxophone
0586f0e0.wav,Meow Squeak Trumpet
058a0e87.wav,Acoustic_guitar Electric_piano Telephone
058e63ea.wav,Tambourine Keys_jangling Hi-hat
0594d8c2.wav,Hi-hat Shatter Chime
059d5420.wav,Saxophone Clarinet Electric_piano
059ffef4.wav,Oboe Clarinet Trumpet
05a15a14.wav,Saxophone Clarinet Flute
05ad10fb.wav,Violin_or_fiddle Meow Gong
05ae0583.wav,Trumpet Meow Shatter
05c2056b.wav,Clarinet Flute Violin_or_fiddle
05c8453f.wav,Fireworks Shatter Gunshot_or_gunfire
05cae96f.wav,Hi-hat Snare_drum Bass_drum
05cc88d2.wav,Shatter Gunshot_or_gunfire Hi-hat
05ccb0ff.wav,Bus Tearing Fart
05f3c709.wav,Applause Laughter Gong
05f40290.wav,Cello Double_bass Gong
05fc58ee.wav,Gunshot_or_gunfire Bass_drum Snare_drum
05fca090.wav,Flute Saxophone Clarinet
060428bd.wav,Acoustic_guitar Electric_piano Gong
0608d8b7.wav,Double_bass Writing Gong
06123abf.wav,Acoustic_guitar Saxophone Cowbell
062c3119.wav,Clarinet Flute Cello
062f9f91.wav,Squeak Chime Flute
06308a6b.wav,Cello Double_bass Acoustic_guitar
0630cf5e.wav,Acoustic_guitar Snare_drum Tambourine
0638da1a.wav,Snare_drum Tambourine Hi-hat
063d81f8.wav,Clarinet Flute Double_bass
06718b47.wav,Trumpet Meow Saxophone
0671a98a.wav,Trumpet Saxophone Flute
06775f3c.wav,Bus Bass_drum Tearing
0678a571.wav,Trumpet Saxophone Meow
067d6a04.wav,Flute Clarinet Violin_or_fiddle
06827666.wav,Acoustic_guitar Bass_drum Snare_drum
0682b1f6.wav,Hi-hat Bass_drum Knock
0689d2f6.wav,Acoustic_guitar Bass_drum Tambourine
069b1efa.wav,Flute Trumpet Saxophone
069b4384.wav,Bass_drum Snare_drum Bus
069e4fb3.wav,Writing Squeak Meow
06b27161.wav,Squeak Cello Microwave_oven
06bb374e.wav,Fart Hi-hat Tearing
06bd2694.wav,Bass_drum Gunshot_or_gunfire Knock
06c33b21.wav,Acoustic_guitar Flute Tearing
06c535eb.wav,Clarinet Squeak Microwave_oven
06d4796b.wav,Flute Harmonica Oboe
06dcd7a0.wav,Fireworks Squeak Shatter
06e1d866.wav,Squeak Laughter Fart
06e4a7a3.wav,Acoustic_guitar Snare_drum Bass_drum
06e4c394.wav,Trumpet Squeak Violin_or_fiddle
06ee2e39.wav,Trumpet Saxophone Squeak
06faccbf.wav,Chime Tearing Acoustic_guitar
06fbe4da.wav,Acoustic_guitar Bass_drum Gong
070096e9.wav,Clarinet Flute Saxophone
070204c5.wav,Tearing Fart Writing
07038d45.wav,Squeak Hi-hat Tearing
07063bc9.wav,Keys_jangling Tambourine Hi-hat
070fea08.wav,Violin_or_fiddle Oboe Saxophone
0716b51d.wav,Double_bass Knock Cello
071b2b62.wav,Chime Telephone Flute
071e7724.wav,Cello Knock Bass_drum
071f4c75.wav,Clarinet Flute Gong
0722054b.wav,Clarinet Saxophone Flute
07256457.wav,Trumpet Bark Meow
0730b080.wav,Snare_drum Hi-hat Cowbell
0736d78e.wav,Fart Telephone Squeak
073d6755.wav,Knock Cello Drawer_open_or_close
0745def5.wav,Acoustic_guitar Saxophone Snare_drum
0751e141.wav,Hi-hat Chime Shatter
0755629f.wav,Knock Drawer_open_or_close Microwave_oven
075591e8.wav,Microwave_oven Knock Cello
0760a9e7.wav,Keys_jangling Shatter Scissors
076176f4.wav,Tambourine Keys_jangling Clarinet
0761d26b.wav,Applause Scissors Writing
07642d1b.wav,Acoustic_guitar Snare_drum Cowbell
07682400.wav,Clarinet Saxophone Oboe
076d3b6c.wav,Trumpet Oboe Double_bass
0776b083.wav,Hi-hat Shatter Snare_drum
07776603.wav,Trumpet Cello Squeak
0779cb34.wav,Tambourine Keys_jangling Fireworks
077a7711.wav,Snare_drum Trumpet Fart
0790d4f8.wav,Keys_jangling Writing Tearing
079367a7.wav,Flute Clarinet Trumpet
07954767.wav,Bass_drum Acoustic_guitar Snare_drum
07989042.wav,Trumpet Saxophone Meow
0799369e.wav,Clarinet Flute Saxophone
079faac8.wav,Harmonica Flute Meow
07a8ddbf.wav,Shatter Fireworks Finger_snapping
07ab0dcf.wav,Cello Double_bass Trumpet
07b0fe34.wav,Fart Fireworks Tearing
07b9c04c.wav,Bass_drum Acoustic_guitar Snare_drum
07bac4d1.wav,Hi-hat Keys_jangling Writing
07c4fd98.wav,Acoustic_guitar Flute Violin_or_fiddle
07c8463e.wav,Laughter Cough Fart
07c95625.wav,Meow Harmonica Squeak
07cf422e.wav,Acoustic_guitar Electric_piano Saxophone
07cffb09.wav,Flute Tearing Chime
07d5cca9.wav,Clarinet Oboe Saxophone
07d62787.wav,Saxophone Trumpet Double_bass
07dcd326.wav,Bass_drum Gunshot_or_gunfire Snare_drum
07eef0c0.wav,Cello Acoustic_guitar Microwave_oven
07f06f30.wav,Bass_drum Fireworks Knock
07f1dab7.wav,Hi-hat Tambourine Keys_jangling
07fbde49.wav,Trumpet Oboe Meow
0802d9ec.wav,Trumpet Saxophone Meow
080b53cc.wav,Acoustic_guitar Gong Snare_drum
081fbfd3.wav,Fart Shatter Tearing
082cd9fe.wav,Acoustic_guitar Bus Fart
083bba3c.wav,Clarinet Flute Saxophone
0841041b.wav,Acoustic_guitar Electric_piano Snare_drum
08426322.wav,Hi-hat Scissors Writing
0844d331.wav,Oboe Violin_or_fiddle Trumpet
08593822.wav,Clarinet Flute Saxophone
085a9c5b.wav,Cello Saxophone Double_bass
087248e6.wav,Clarinet Flute Bark
087ed746.wav,Saxophone Flute Bark
08854d8c.wav,Bass_drum Snare_drum Hi-hat
088bb565.wav,Cello Violin_or_fiddle Trumpet
08904a43.wav,Violin_or_fiddle Cowbell Saxophone
08911c36.wav,Fart Burping_or_eructation Cough
08941c53.wav,Tearing Bass_drum Snare_drum
0894d11f.wav,Shatter Hi-hat Snare_drum
089f1097.wav,Trumpet Knock Tambourine
089f44b1.wav,Squeak Writing Keys_jangling
08a82608.wav,Flute Telephone Oboe
08be795d.wav,Hi-hat Tambourine Shatter
08c9a7f7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
08d23bb8.wav,Gong Fart Trumpet
08d9501a.wav,Knock Bass_drum Microwave_oven
08ddd56e.wav,Bass_drum Shatter Snare_drum
08e27974.wav,Shatter Gunshot_or_gunfire Keys_jangling
08ecc0a1.wav,Gunshot_or_gunfire Snare_drum Shatter
08f4b16b.wav,Fart Tearing Squeak
08fcf830.wav,Flute Squeak Clarinet
0921f1f2.wav,Acoustic_guitar Gong Snare_drum
092a73e5.wav,Bus Double_bass Bass_drum
092d89a0.wav,Cello Double_bass Acoustic_guitar
093963d5.wav,Cello Double_bass Violin_or_fiddle
0943fc2d.wav,Bass_drum Acoustic_guitar Snare_drum
09481a4c.wav,Bass_drum Snare_drum Hi-hat
095428e8.wav,Cello Acoustic_guitar Double_bass
09553ca1.wav,Acoustic_guitar Bass_drum Snare_drum
095dd27c.wav,Squeak Tearing Keys_jangling
0967cebd.wav,Saxophone Trumpet Oboe
0969d9d1.wav,Cello Double_bass Drawer_open_or_close
096c3969.wav,Meow Trumpet Squeak
096fd039.wav,Burping_or_eructation Cough Fart
0976741c.wav,Acoustic_guitar Glockenspiel Gong
097cdef5.wav,Violin_or_fiddle Gong Cowbell
0984ea36.wav,Acoustic_guitar Snare_drum Tambourine
0995f876.wav,Flute Saxophone Bark
09983766.wav,Hi-hat Chime Fireworks
09a14a8e.wav,Bass_drum Gunshot_or_gunfire Shatter
09b3e21c.wav,Clarinet Flute Chime
09c7044c.wav,Bass_drum Acoustic_guitar Snare_drum
09c71587.wav,Cello Saxophone Laughter
09c8f697.wav,Bass_drum Gong Snare_drum
09c9b50b.wav,Saxophone Violin_or_fiddle Acoustic_guitar
09cba9de.wav,Cello Clarinet Double_bass
09d0535a.wav,Fart Snare_drum Tearing
09d2d1c0.wav,Saxophone Trumpet Bark
09e5a0ee.wav,Acoustic_guitar Tambourine Snare_drum
09e83f2a.wav,Saxophone Laughter Cello
09eb9ddb.wav,Cello Double_bass Acoustic_guitar
09ec3afd.wav,Gunshot_or_gunfire Bass_drum Snare_drum
09f02a4a.wav,Tearing Fart Keys_jangling
09f55e64.wav,Saxophone Flute Harmonica
0a001dfe.wav,Laughter Bark Cello
0a00b1a8.wav,Flute Meow Violin_or_fiddle
0a0b26cc.wav,Bass_drum Snare_drum Hi-hat
0a23fde2.wav,Squeak Tearing Writing
0a3d6e55.wav,Drawer_open_or_close Squeak Knock
0a429107.wav,Hi-hat Snare_drum Squeak
0a5cbf90.wav,Glockenspiel Chime Hi-hat
0a5f818e.wav,Cello Meow Chime
0a6219e5.wav,Double_bass Cello Microwave_oven
0a67826b.wav,Acoustic_guitar Bass_drum Gunshot_or_gunfire
0a695221.wav,Hi-hat Shatter Keys_jangling
0a6ecade.wav,Bass_drum Snare_drum Hi-hat
0a71e42d.wav,Bass_drum Snare_drum Hi-hat
0a79ddf7.wav,Acoustic_guitar Snare_drum Flute
0a7c7060.wav,Shatter Telephone Glockenspiel
0a7fbd54.wav,Hi-hat Shatter Chime
0a7ff75b.wav,Snare_drum Gunshot_or_gunfire Fart
0a848902.wav,Clarinet Flute Meow
0a8b7299.wav,Clarinet Tambourine Violin_or_fiddle
0a8d849e.wav,Bass_drum Acoustic_guitar Snare_drum
0a979caf.wav,Clarinet Flute Saxophone
0aaa4d2f.wav,Bass_drum Acoustic_guitar Snare_drum
0aab4d0f.wav,Trumpet Meow Violin_or_fiddle
0ab56675.wav,Fart Bus Squeak
0ab99db4.wav,Electric_piano Saxophone Acoustic_guitar
0acc6947.wav,Double_bass Cello Gong
0ace560e.wav,Clarinet Oboe Meow
0ace703f.wav,Acoustic_guitar Bass_drum Saxophone
0ad916a0.wav,Double_bass Cello Acoustic_guitar
0adf81d5.wav,Bark Laughter Cough
0ae1945c.wav,Acoustic_guitar Gong Flute
0af843ea.wav,Snare_drum Acoustic_guitar Hi-hat
0b0132c8.wav,Hi-hat Shatter Writing
0b0427e2.wav,Laughter Hi-Hat Flute
0b07dc21.wav,Oboe Clarinet Trumpet
0b0df9a0.wav,Bark Tearing Bus
0b157a67.wav,Bass_drum Snare_drum Acoustic_guitar
0b232eb1.wav,Acoustic_guitar Bass_drum Snare_drum
0b244358.wav,Trumpet Meow Knock
0b273087.wav,Clarinet Flute Saxophone
0b278db1.wav,Shatter Hi-hat Finger_snapping
0b2f18fa.wav,Squeak Writing Tearing
0b321436.wav,Bass_drum Knock Gunshot_or_gunfire
0b32ee85.wav,Double_bass Cello Gong
0b38f744.wav,Hi-hat Chime Harmonica
0b3c86c9.wav,Tearing Writing Squeak
0b430780.wav,Saxophone Snare_drum Bass_drum
0b495758.wav,Fart Tearing Writing
0b4bb93c.wav,Tambourine Keys_jangling Hi-hat
0b50d4c8.wav,Acoustic_guitar Flute Chime
0b58b074.wav,Trumpet Violin_or_fiddle Gong
0b58c7e9.wav,Cello Clarinet Drawer_open_or_close
0b5fb43f.wav,Acoustic_guitar Cello Flute
0b62b09f.wav,Clarinet Saxophone Flute
0b752229.wav,Acoustic_guitar Cowbell Bass_drum
0b763e4f.wav,Applause Laughter Fireworks
0b79fdea.wav,Hi-hat Chime Shatter
0b7b694c.wav,Cough Drawer_open_or_close Acoustic_guitar
0b8844bd.wav,Acoustic_guitar Saxophone Snare_drum
0b8b79ad.wav,Applause Writing Chime
0b8dfa34.wav,Oboe Clarinet Flute
0b9415cd.wav,Clarinet Flute Squeak
0ba34dec.wav,Clarinet Flute Saxophone
0baa37ed.wav,Hi-hat Saxophone Cowbell
0bb6a21d.wav,Cello Double_bass Knock
0bb807c0.wav,Violin_or_fiddle Meow Harmonica
0bc52ede.wav,Acoustic_guitar Electric_piano Gong
0bc8ad78.wav,Hi-hat Snare_drum Finger_snapping
0bc938fb.wav,Cello Double_bass Gong
0bd5adf9.wav,Microwave_oven Acoustic_guitar Applause
0bdc064a.wav,Flute Harmonica Squeak
0be5aa79.wav,Snare_drum Acoustic_guitar Bass_drum
0be7620d.wav,Bass_drum Snare_drum Acoustic_guitar
0beb8325.wav,Acoustic_guitar Saxophone Cello
0bec9842.wav,Clarinet Flute Saxophone
0befc5cb.wav,Cello Laughter Bus
0bf9fbd3.wav,Bass_drum Gong Snare_drum
0c13feb9.wav,Acoustic_guitar Cowbell Flute
0c1bb3e9.wav,Flute Trumpet Saxophone
0c1fbece.wav,Trumpet Meow Double_bass
0c27bc2d.wav,Acoustic_guitar Tambourine Flute
0c31ca4c.wav,Flute Clarinet Saxophone
0c3b5861.wav,Clarinet Glockenspiel Flute
0c3dfac0.wav,Clarinet Acoustic_guitar Cello
0c40bbb0.wav,Bass_drum Acoustic_guitar Knock
0c4de54a.wav,Squeak Clarinet Meow
0c561099.wav,Trumpet Meow Flute
0c58f71a.wav,Clarinet Cello Flute
0c654cc0.wav,Meow Trumpet Oboe
0c6ccd3a.wav,Oboe Trumpet Clarinet
0c7311f7.wav,Flute Saxophone Violin_or_fiddle
0c736a0f.wav,Trumpet Meow Cello
0c7a124d.wav,Clarinet Cello Telephone
0c7a8b1b.wav,Clarinet Violin_or_fiddle Meow
0c7c51fa.wav,Double_bass Gong Cello
0c8071a4.wav,Bass_drum Snare_drum Acoustic_guitar
0c80cb97.wav,Trumpet Meow Flute
0c80f6dc.wav,Bass_drum Acoustic_guitar Gunshot_or_gunfire
0c91a6b2.wav,Meow Harmonica Trumpet
0c9250b8.wav,Bass_drum Snare_drum Acoustic_guitar
0ca5bba6.wav,Hi-hat Chime Squeak
0cb0d029.wav,Burping_or_eructation Fart Laughter
0cb48b8e.wav,Flute Harmonica Clarinet
0cb5b4a8.wav,Double_bass Knock Drawer_open_or_close
0cbe7e42.wav,Squeak Oboe Harmonica
0cc0af58.wav,Cello Double_bass Gong
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Acoustic_guitar
0cd0f2ef.wav,Chime Applause Acoustic_guitar
0ce09e4a.wav,Flute Trumpet Clarinet
0ce127f9.wav,Chime Cowbell Squeak
0ceaab13.wav,Bass_drum Acoustic_guitar Snare_drum
0ceb2140.wav,Fart Tearing Bus
0cec29e8.wav,Oboe Trumpet Flute
0cefa487.wav,Acoustic_guitar Flute Tambourine
0cf2bcda.wav,Double_bass Cello Acoustic_guitar
0cf319fa.wav,Flute Clarinet Squeak
0cf34718.wav,Clarinet Saxophone Flute
0cf34f6e.wav,Keys_jangling Squeak Drawer_open_or_close
0d056139.wav,Acoustic_guitar Flute Cello
0d1bf5b4.wav,Writing Laughter Telephone
0d20e8f7.wav,Acoustic_guitar Bass_drum Flute
0d23dd3a.wav,Saxophone Clarinet Violin_or_fiddle
0d242640.wav,Clarinet Flute Saxophone
0d2d13b7.wav,Hi-hat Chime Harmonica
0d34cc5a.wav,Gunshot_or_gunfire Tearing Snare_drum
0d415918.wav,Shatter Gunshot_or_gunfire Fireworks
0d449433.wav,Keys_jangling Fireworks Writing
0d4ca47e.wav,Violin_or_fiddle Saxophone Trumpet
0d5bb142.wav,Trumpet Oboe Clarinet
0d6e2584.wav,Cough Burping_or_eructation Laughter
0d7549a4.wav,Oboe Violin_or_fiddle Clarinet
0d7f7f76.wav,Acoustic_guitar Flute Cowbell
0d89b6a4.wav,Clarinet Flute Trumpet
0d8d0cbd.wav,Tearing Fart Bus
0d90d498.wav,Bass_drum Acoustic_guitar Snare_drum
0d950fc6.wav,Bass_drum Snare_drum Hi-hat
0d976b22.wav,Bass_drum Acoustic_guitar Snare_drum
0d98574f.wav,Cello Clarinet Flute
0d99cfde.wav,Trumpet Tearing Meow
0d9de265.wav,Clarinet Oboe Meow
0da2acf4.wav,Fart Bus Tearing
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Acoustic_guitar Snare_drum
0db0fb36.wav,Microwave_oven Drawer_open_or_close Squeak
0db21ee8.wav,Violin_or_fiddle Clarinet Cello
0db35f79.wav,Bass_drum Snare_drum Acoustic_guitar
0db65bf4.wav,Clarinet Oboe Acoustic_guitar
0db6ac5f.wav,Trumpet Squeak Laughter
0dbb37b3.wav,Chime Acoustic_guitar Flute
0dc193fe.wav,Squeak Fireworks Tearing
0dc7fd72.wav,Bass_drum Snare_drum Hi-hat
0dd0e034.wav,Cello Double_bass Flute
0dd68380.wav,Burping_or_eructation Acoustic_guitar Cough
0de4b9f0.wav,Acoustic_guitar Snare_drum Bass_drum
0def8cc7.wav,Acoustic_guitar Cowbell Electric_piano
0df38dfd.wav,Cello Double_bass Flute
0e06ba41.wav,Laughter Chime Acoustic_guitar
0e12c15c.wav,Bass_drum Acoustic_guitar Snare_drum
0e1bd033.wav,Applause Fireworks Squeak
0e23a6f4.wav,Tambourine Keys_jangling Tearing
0e26ccc9.wav,Squeak Trumpet Tearing
0e2d428f.wav,Flute Clarinet Oboe
0e2ff60a.wav,Clarinet Flute Violin_or_fiddle
0e373704.wav,Oboe Squeak Clarinet
0e398b30.wav,Clarinet Violin_or_fiddle Harmonica
0e3b99ce.wav,Fart Burping_or_eructation Tearing
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Shatter Gunshot_or_gunfire Drawer_open_or_close
0e45be94.wav,Cello Double_bass Gong
0e468de3.wav,Bass_drum Snare_drum Acoustic_guitar
0e507ea4.wav,Oboe Clarinet Saxophone
0e5184a9.wav,Acoustic_guitar Double_bass Cello
0e551b02.wav,Acoustic_guitar Bass_drum Snare_drum
0e596194.wav,Clarinet Glockenspiel Flute
0e596a0b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0e5a2f7e.wav,Bass_drum Acoustic_guitar Snare_drum
0e5e9be8.wav,Bass_drum Gong Hi-hat
0e666b44.wav,Clarinet Flute Acoustic_guitar
0e6a2b2e.wav,Squeak Tearing Fart
0e70bdaa.wav,Flute Saxophone Trumpet
0e722a03.wav,Acoustic_guitar Bass_drum Snare_drum
0e7aea38.wav,Gong Electric_piano Snare_drum
0e7d6e2d.wav,Cello Double_bass Saxophone
