fname,label
03953467.wav,Flute Violin_or_fiddle Cello
039d36e9.wav,Cello Double_bass Violin_or_fiddle
03ab8828.wav,Bass_drum Fireworks Knock
03af84e5.wav,Flute Oboe Violin_or_fiddle
03b7faf1.wav,Telephone Writing Squeak
03c1c5f4.wav,Oboe Flute Clarinet
03c5bfbb.wav,Bass_drum Shatter Fireworks
03d2bdca.wav,Cello Clarinet Acoustic_guitar
03d5a89c.wav,Clarinet Saxophone Gong
03e1e393.wav,Telephone Electric_piano Acoustic_guitar
03e2ecd9.wav,Acoustic_guitar Squeak Flute
03e860b2.wav,Violin_or_fiddle Trumpet Saxophone
03f2e21f.wav,Cello Gong Microwave_oven
03f39877.wav,Hi-hat Bass_drum Writing
03fafd5b.wav,Double_bass Bass_drum Electric_piano
03fccc98.wav,Bass_drum Fireworks Hi-hat
0402129f.wav,Drawer_open_or_close Fireworks Bass_drum
040258a9.wav,Cello Violin_or_fiddle Acoustic_guitar
041521b0.wav,Bass_drum Gunshot_or_gunfire Fireworks
04154da3.wav,Bass_drum Snare_drum Hi-hat
0419676b.wav,Clarinet Cello Flute
041983cd.wav,Acoustic_guitar Fart Bass_drum
04199401.wav,Fart Telephone Cough
041c68ec.wav,Cello Violin_or_fiddle Bass_drum
041c7581.wav,Cello Meow Squeak
041eed83.wav,Cello Bass_drum Drawer_open_or_close
0422b811.wav,Cough Burping_or_eructation Fart
0448c553.wav,Bass_drum Fireworks Gunshot_or_gunfire
0448d513.wav,Cello Double_bass Violin_or_fiddle
044aef8a.wav,Tearing Squeak Writing
045931e0.wav,Gong Telephone Hi-hat
0459ee65.wav,Clarinet Flute Cello
045c6122.wav,Bass_drum Snare_drum Hi-hat
045c9ea8.wav,Squeak Violin_or_fiddle Bark
04605af5.wav,Hi-hat Shatter Tearing
046250d3.wav,Cello Clarinet Flute
046486df.wav,Computer_keyboard Tearing Writing
0468ad68.wav,Violin_or_fiddle Cello Flute
046e86b5.wav,Hi-hat Tambourine Cowbell
047b5857.wav,Cello Violin_or_fiddle Double_bass
047bf19c.wav,Violin_or_fiddle Flute Oboe
047e0d21.wav,Violin_or_fiddle Squeak Harmonica
048470a5.wav,Fireworks Squeak Tearing
04a301e9.wav,Trumpet Meow Cello
04ab46a9.wav,Cello Bass_drum Double_bass
04ab4e22.wav,Writing Tambourine Keys_jangling
04b031df.wav,Trumpet Tearing Snare_drum
04b249bd.wav,Bass_drum Fireworks Squeak
04b7ef77.wav,Cello Oboe Clarinet
04bdae57.wav,Hi-hat Cowbell Chime
04c2ed9c.wav,Clarinet Flute Squeak
04d15abd.wav,Trumpet Cello Violin_or_fiddle
04dbef05.wav,Cello Gong Electric_piano
04dddbf5.wav,Bass_drum Hi-hat Snare_drum
04ecda67.wav,Bass_drum Hi-hat Fireworks
04ed8568.wav,Bass_drum Double_bass Electric_piano
04f232c6.wav,Bass_drum Gunshot_or_gunfire Fireworks
04f46a27.wav,Bass_drum Cello Snare_drum
04f85a49.wav,Acoustic_guitar Bass_drum Tambourine
04fb8280.wav,Acoustic_guitar Tambourine Bass_drum
0509ce2f.wav,Hi-hat Cowbell Shatter
0520faf4.wav,Clarinet Violin_or_fiddle Cello
05296d2a.wav,Clarinet Cello Flute
0529d428.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0539bb41.wav,Acoustic_guitar Chime Cello
053a5fc6.wav,Hi-hat Gong Bass_drum
053b4c56.wav,Laughter Cowbell Squeak
053e7bb5.wav,Trumpet Knock Fireworks
054508f3.wav,Bass_drum Snare_drum Hi-hat
0548124b.wav,Bass_drum Gunshot_or_gunfire Shatter
054dbf39.wav,Violin_or_fiddle Gong Squeak
054eeab6.wav,Bark Gong Burping_or_eructation
05562991.wav,Violin_or_fiddle Squeak Flute
0558af35.wav,Meow Squeak Harmonica
0568741b.wav,Bass_drum Acoustic_guitar Gunshot_or_gunfire
05723b3a.wav,Cello Bass_drum Squeak
057425e6.wav,Snare_drum Drawer_open_or_close Meow
0576d7ba.wav,Fart Gunshot_or_gunfire Shatter
057c2963.wav,Clarinet Flute Cello
0586f0e0.wav,Meow Harmonica Squeak
058a0e87.wav,Burping_or_eructation Bass_drum Laughter
058e63ea.wav,Tambourine Writing Keys_jangling
0594d8c2.wav,Hi-hat Cowbell Shatter
059d5420.wav,Saxophone Violin_or_fiddle Glockenspiel
059ffef4.wav,Violin_or_fiddle Trumpet Saxophone
05a15a14.wav,Trumpet Violin_or_fiddle Flute
05ad10fb.wav,Violin_or_fiddle Gong Double_bass
05ae0583.wav,Trumpet Gunshot_or_gunfire Shatter
05c2056b.wav,Cello Flute Clarinet
05c8453f.wav,Fireworks Bass_drum Squeak
05cae96f.wav,Bass_drum Hi-hat Snare_drum
05cc88d2.wav,Hi-hat Gunshot_or_gunfire Shatter
05ccb0ff.wav,Bass_drum Acoustic_guitar Squeak
05f3c709.wav,Squeak Applause Fireworks
05f40290.wav,Cello Gong Squeak
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Fireworks
05fca090.wav,Flute Trumpet Violin_or_fiddle
060428bd.wav,Acoustic_guitar Bass_drum Electric_piano
0608d8b7.wav,Bass_drum Fireworks Squeak
06123abf.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
062c3119.wav,Clarinet Flute Cello
062f9f91.wav,Squeak Fireworks Drawer_open_or_close
06308a6b.wav,Cello Violin_or_fiddle Gong
0630cf5e.wav,Electric_piano Acoustic_guitar Bass_drum
0638da1a.wav,Snare_drum Shatter Fireworks
063d81f8.wav,Clarinet Flute Violin_or_fiddle
06718b47.wav,Meow Saxophone Cello
0671a98a.wav,Trumpet Cello Squeak
06775f3c.wav,Fart Bus Bass_drum
0678a571.wav,Trumpet Cello Violin_or_fiddle
067d6a04.wav,Flute Bark Violin_or_fiddle
06827666.wav,Acoustic_guitar Gong Cowbell
0682b1f6.wav,Hi-hat Applause Gunshot_or_gunfire
0689d2f6.wav,Bass_drum Acoustic_guitar Fireworks
069b1efa.wav,Flute Cello Violin_or_fiddle
069b4384.wav,Bass_drum Knock Snare_drum
069e4fb3.wav,Squeak Flute Burping_or_eructation
06b27161.wav,Fireworks Squeak Bass_drum
06bb374e.wav,Fart Acoustic_guitar Bus
06bd2694.wav,Bass_drum Snare_drum Gunshot_or_gunfire
06c33b21.wav,Acoustic_guitar Squeak Cello
06c535eb.wav,Squeak Telephone Tearing
06d4796b.wav,Flute Violin_or_fiddle Saxophone
06dcd7a0.wav,Bass_drum Drawer_open_or_close Fireworks
06e1d866.wav,Squeak Saxophone Trumpet
06e4a7a3.wav,Snare_drum Acoustic_guitar Hi-hat
06e4c394.wav,Violin_or_fiddle Cello Squeak
06ee2e39.wav,Trumpet Violin_or_fiddle Squeak
06faccbf.wav,Bass_drum Acoustic_guitar Tambourine
06fbe4da.wav,Bass_drum Snare_drum Electric_piano
070096e9.wav,Clarinet Flute Cello
070204c5.wav,Fart Tearing Writing
07038d45.wav,Hi-hat Trumpet Tearing
07063bc9.wav,Keys_jangling Writing Tearing
070fea08.wav,Violin_or_fiddle Saxophone Oboe
0716b51d.wav,Double_bass Bass_drum Cello
071b2b62.wav,Acoustic_guitar Bass_drum Telephone
071e7724.wav,Bass_drum Cello Knock
071f4c75.wav,Squeak Violin_or_fiddle Bark
0722054b.wav,Clarinet Flute Cello
07256457.wav,Trumpet Squeak Oboe
0730b080.wav,Snare_drum Hi-hat Writing
0736d78e.wav,Cough Fart Cowbell
073d6755.wav,Bass_drum Cello Knock
0745def5.wav,Acoustic_guitar Gong Snare_drum
0751e141.wav,Hi-hat Snare_drum Squeak
0755629f.wav,Knock Bass_drum Fireworks
075591e8.wav,Bass_drum Fireworks Microwave_oven
0760a9e7.wav,Tearing Writing Computer_keyboard
076176f4.wav,Writing Telephone Squeak
0761d26b.wav,Fireworks Applause Bass_drum
07642d1b.wav,Acoustic_guitar Gunshot_or_gunfire Burping_or_eructation
07682400.wav,Oboe Trumpet Cello
076d3b6c.wav,Trumpet Oboe Clarinet
0776b083.wav,Hi-hat Snare_drum Squeak
07776603.wav,Trumpet Cello Flute
0779cb34.wav,Writing Squeak Telephone
077a7711.wav,Violin_or_fiddle Snare_drum Bass_drum
0790d4f8.wav,Hi-hat Bass_drum Writing
079367a7.wav,Flute Cello Violin_or_fiddle
07954767.wav,Bass_drum Snare_drum Hi-hat
07989042.wav,Cello Trumpet Flute
0799369e.wav,Flute Violin_or_fiddle Clarinet
079faac8.wav,Harmonica Squeak Flute
07a8ddbf.wav,Finger_snapping Glockenspiel Scissors
07ab0dcf.wav,Cello Bass_drum Squeak
07b0fe34.wav,Bass_drum Fart Fireworks
07b9c04c.wav,Bass_drum Snare_drum Hi-hat
07bac4d1.wav,Hi-hat Snare_drum Tambourine
07c4fd98.wav,Bass_drum Acoustic_guitar Gunshot_or_gunfire
07c8463e.wav,Harmonica Cough Chime
07c95625.wav,Harmonica Meow Squeak
07cf422e.wav,Acoustic_guitar Flute Electric_piano
07cffb09.wav,Flute Violin_or_fiddle Cello
07d5cca9.wav,Clarinet Violin_or_fiddle Oboe
07d62787.wav,Saxophone Double_bass Cello
07dcd326.wav,Bass_drum Hi-hat Cough
07eef0c0.wav,Cello Acoustic_guitar Violin_or_fiddle
07f06f30.wav,Bass_drum Fireworks Hi-hat
07f1dab7.wav,Hi-hat Tambourine Shatter
07fbde49.wav,Trumpet Oboe Saxophone
0802d9ec.wav,Trumpet Violin_or_fiddle Cello
080b53cc.wav,Acoustic_guitar Snare_drum Bass_drum
081fbfd3.wav,Fart Bass_drum Shatter
082cd9fe.wav,Acoustic_guitar Chime Bass_drum
083bba3c.wav,Clarinet Cello Saxophone
0841041b.wav,Acoustic_guitar Bass_drum Electric_piano
08426322.wav,Hi-hat Writing Scissors
0844d331.wav,Oboe Flute Squeak
08593822.wav,Squeak Trumpet Clarinet
085a9c5b.wav,Cello Double_bass Saxophone
087248e6.wav,Squeak Violin_or_fiddle Bark
087ed746.wav,Cello Flute Double_bass
08854d8c.wav,Bass_drum Snare_drum Hi-hat
088bb565.wav,Cello Oboe Trumpet
08904a43.wav,Violin_or_fiddle Gong Shatter
08911c36.wav,Fart Hi-hat Bass_drum
08941c53.wav,Bass_drum Squeak Writing
0894d11f.wav,Hi-hat Snare_drum Finger_snapping
089f1097.wav,Trumpet Fireworks Gunshot_or_gunfire
089f44b1.wav,Squeak Bass_drum Drawer_open_or_close
08a82608.wav,Electric_piano Violin_or_fiddle Clarinet
08be795d.wav,Hi-hat Tambourine Bass_drum
08c9a7f7.wav,Bass_drum Snare_drum Hi-hat
08d23bb8.wav,Gong Fireworks Burping_or_eructation
08d9501a.wav,Bass_drum Shatter Knock
08ddd56e.wav,Bass_drum Hi-hat Gunshot_or_gunfire
08e27974.wav,Gunshot_or_gunfire Squeak Fireworks
08ecc0a1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
08f4b16b.wav,Fart Telephone Squeak
08fcf830.wav,Squeak Flute Cello
0921f1f2.wav,Acoustic_guitar Fireworks Squeak
092a73e5.wav,Bass_drum Electric_piano Trumpet
092d89a0.wav,Cello Gong Double_bass
093963d5.wav,Cello Double_bass Violin_or_fiddle
0943fc2d.wav,Bass_drum Snare_drum Hi-hat
09481a4c.wav,Bass_drum Hi-hat Snare_drum
095428e8.wav,Cello Gong Knock
09553ca1.wav,Bass_drum Snare_drum Fireworks
095dd27c.wav,Squeak Cowbell Drawer_open_or_close
0967cebd.wav,Saxophone Cello Trumpet
0969d9d1.wav,Cello Violin_or_fiddle Squeak
096c3969.wav,Trumpet Violin_or_fiddle Squeak
096fd039.wav,Fart Hi-hat Bass_drum
0976741c.wav,Acoustic_guitar Bass_drum Glockenspiel
097cdef5.wav,Violin_or_fiddle Snare_drum Bass_drum
0984ea36.wav,Acoustic_guitar Electric_piano Bass_drum
0995f876.wav,Saxophone Flute Harmonica
09983766.wav,Hi-hat Tambourine Squeak
09a14a8e.wav,Bass_drum Shatter Hi-hat
09b3e21c.wav,Clarinet Cello Telephone
09c7044c.wav,Bass_drum Snare_drum Knock
09c71587.wav,Cello Bass_drum Fireworks
09c8f697.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09c9b50b.wav,Saxophone Violin_or_fiddle Trumpet
09cba9de.wav,Cello Clarinet Trumpet
09d0535a.wav,Fart Squeak Snare_drum
09d2d1c0.wav,Saxophone Trumpet Squeak
09e5a0ee.wav,Acoustic_guitar Bass_drum Cowbell
09e83f2a.wav,Saxophone Cello Bass_drum
09eb9ddb.wav,Cello Fireworks Bass_drum
09ec3afd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
09f02a4a.wav,Burping_or_eructation Fireworks Squeak
09f55e64.wav,Saxophone Clarinet Flute
0a001dfe.wav,Bus Squeak Fireworks
0a00b1a8.wav,Flute Cello Saxophone
0a0b26cc.wav,Bass_drum Snare_drum Hi-hat
0a23fde2.wav,Squeak Telephone Violin_or_fiddle
0a3d6e55.wav,Drawer_open_or_close Bass_drum Squeak
0a429107.wav,Hi-hat Squeak Shatter
0a5cbf90.wav,Glockenspiel Chime Cowbell
0a5f818e.wav,Flute Trumpet Squeak
0a6219e5.wav,Cello Bass_drum Fireworks
0a67826b.wav,Bass_drum Gunshot_or_gunfire Double_bass
0a695221.wav,Hi-hat Keys_jangling Tambourine
0a6ecade.wav,Bass_drum Snare_drum Hi-hat
0a71e42d.wav,Bass_drum Fireworks Snare_drum
0a79ddf7.wav,Acoustic_guitar Snare_drum Gong
0a7c7060.wav,Shatter Microwave_oven Cowbell
0a7fbd54.wav,Hi-hat Snare_drum Tambourine
0a7ff75b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0a848902.wav,Squeak Flute Violin_or_fiddle
0a8b7299.wav,Writing Violin_or_fiddle Squeak
0a8d849e.wav,Bass_drum Snare_drum Fireworks
0a979caf.wav,Clarinet Flute Gong
0aaa4d2f.wav,Bass_drum Fireworks Snare_drum
0aab4d0f.wav,Violin_or_fiddle Trumpet Cello
0ab56675.wav,Acoustic_guitar Cowbell Fart
0ab99db4.wav,Violin_or_fiddle Electric_piano Squeak
0acc6947.wav,Double_bass Bass_drum Flute
0ace560e.wav,Clarinet Cello Saxophone
0ace703f.wav,Acoustic_guitar Bass_drum Snare_drum
0ad916a0.wav,Double_bass Cello Bass_drum
0adf81d5.wav,Bark Burping_or_eructation Fart
0ae1945c.wav,Acoustic_guitar Bass_drum Electric_piano
0af843ea.wav,Bass_drum Snare_drum Hi-hat
0b0132c8.wav,Hi-hat Tambourine Snare_drum
0b0427e2.wav,Laughter Hi-Hat Flute
0b07dc21.wav,Violin_or_fiddle Oboe Clarinet
0b0df9a0.wav,Cello Bark Bass_drum
0b157a67.wav,Bass_drum Snare_drum Hi-hat
0b232eb1.wav,Bass_drum Fireworks Snare_drum
0b244358.wav,Trumpet Double_bass Oboe
0b273087.wav,Clarinet Cello Trumpet
0b278db1.wav,Computer_keyboard Shatter Telephone
0b2f18fa.wav,Writing Drawer_open_or_close Fireworks
0b321436.wav,Bass_drum Gunshot_or_gunfire Knock
0b32ee85.wav,Double_bass Trumpet Fireworks
0b38f744.wav,Hi-hat Snare_drum Fireworks
0b3c86c9.wav,Tearing Squeak Fart
0b430780.wav,Snare_drum Gunshot_or_gunfire Bass_drum
0b495758.wav,Fart Acoustic_guitar Bass_drum
0b4bb93c.wav,Tambourine Keys_jangling Writing
0b50d4c8.wav,Bass_drum Acoustic_guitar Chime
0b58b074.wav,Violin_or_fiddle Shatter Cello
0b58c7e9.wav,Flute Telephone Clarinet
0b5fb43f.wav,Snare_drum Flute Acoustic_guitar
0b62b09f.wav,Clarinet Flute Cello
0b752229.wav,Telephone Cowbell Cough
0b763e4f.wav,Trumpet Fireworks Cello
0b79fdea.wav,Tambourine Shatter Hi-hat
0b7b694c.wav,Burping_or_eructation Bass_drum Fireworks
0b8844bd.wav,Acoustic_guitar Saxophone Bass_drum
0b8b79ad.wav,Bass_drum Cowbell Writing
0b8dfa34.wav,Flute Oboe Clarinet
0b9415cd.wav,Squeak Flute Harmonica
0ba34dec.wav,Clarinet Flute Cello
0baa37ed.wav,Hi-hat Cowbell Tearing
0bb6a21d.wav,Cello Double_bass Trumpet
0bb807c0.wav,Harmonica Cello Violin_or_fiddle
0bc52ede.wav,Electric_piano Bass_drum Gong
0bc8ad78.wav,Bass_drum Hi-hat Tearing
0bc938fb.wav,Cello Bass_drum Violin_or_fiddle
0bd5adf9.wav,Microwave_oven Flute Fireworks
0bdc064a.wav,Flute Violin_or_fiddle Squeak
0be5aa79.wav,Snare_drum Bass_drum Tambourine
0be7620d.wav,Bass_drum Double_bass Hi-hat
0beb8325.wav,Cello Violin_or_fiddle Burping_or_eructation
0bec9842.wav,Clarinet Flute Cowbell
0befc5cb.wav,Acoustic_guitar Bass_drum Squeak
0bf9fbd3.wav,Bass_drum Fireworks Tambourine
0c13feb9.wav,Acoustic_guitar Bass_drum Cough
0c1bb3e9.wav,Saxophone Trumpet Flute
0c1fbece.wav,Trumpet Cello Squeak
0c27bc2d.wav,Acoustic_guitar Bass_drum Tambourine
0c31ca4c.wav,Flute Cello Bark
0c3b5861.wav,Clarinet Cello Flute
0c3dfac0.wav,Clarinet Trumpet Cello
0c40bbb0.wav,Bass_drum Fireworks Writing
0c4de54a.wav,Clarinet Violin_or_fiddle Squeak
0c561099.wav,Cello Meow Trumpet
0c58f71a.wav,Clarinet Cello Flute
0c654cc0.wav,Trumpet Meow Squeak
0c6ccd3a.wav,Meow Flute Clarinet
0c7311f7.wav,Violin_or_fiddle Flute Double_bass
0c736a0f.wav,Trumpet Violin_or_fiddle Squeak
0c7a124d.wav,Telephone Clarinet Cello
0c7a8b1b.wav,Squeak Flute Violin_or_fiddle
0c7c51fa.wav,Double_bass Bass_drum Trumpet
0c8071a4.wav,Bass_drum Snare_drum Hi-hat
0c80cb97.wav,Trumpet Squeak Cello
0c80f6dc.wav,Bass_drum Fireworks Writing
0c91a6b2.wav,Meow Harmonica Squeak
0c9250b8.wav,Bass_drum Snare_drum Hi-hat
0ca5bba6.wav,Hi-hat Harmonica Snare_drum
0cb0d029.wav,Burping_or_eructation Telephone Squeak
0cb48b8e.wav,Flute Squeak Harmonica
0cb5b4a8.wav,Bass_drum Gong Squeak
0cbe7e42.wav,Squeak Harmonica Tearing
0cc0af58.wav,Cello Gong Bass_drum
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Shatter
0cd0f2ef.wav,Hi-hat Bass_drum Acoustic_guitar
0ce09e4a.wav,Flute Cello Violin_or_fiddle
0ce127f9.wav,Violin_or_fiddle Fireworks Squeak
0ceaab13.wav,Bass_drum Snare_drum Hi-hat
0ceb2140.wav,Acoustic_guitar Cowbell Electric_piano
0cec29e8.wav,Flute Oboe Trumpet
0cefa487.wav,Acoustic_guitar Tambourine Bass_drum
0cf2bcda.wav,Acoustic_guitar Electric_piano Gong
0cf319fa.wav,Flute Saxophone Electric_piano
0cf34718.wav,Clarinet Saxophone Violin_or_fiddle
0cf34f6e.wav,Fireworks Squeak Drawer_open_or_close
0d056139.wav,Bass_drum Fireworks Gunshot_or_gunfire
0d1bf5b4.wav,Squeak Bark Flute
0d20e8f7.wav,Bass_drum Fireworks Snare_drum
0d23dd3a.wav,Saxophone Clarinet Double_bass
0d242640.wav,Clarinet Cello Flute
0d2d13b7.wav,Hi-hat Cowbell Telephone
0d34cc5a.wav,Gunshot_or_gunfire Snare_drum Bass_drum
0d415918.wav,Shatter Drawer_open_or_close Fireworks
0d449433.wav,Bass_drum Snare_drum Writing
0d4ca47e.wav,Saxophone Violin_or_fiddle Clarinet
0d5bb142.wav,Trumpet Harmonica Meow
0d6e2584.wav,Cough Squeak Fireworks
0d7549a4.wav,Squeak Clarinet Violin_or_fiddle
0d7f7f76.wav,Acoustic_guitar Bass_drum Flute
0d89b6a4.wav,Clarinet Telephone Trumpet
0d8d0cbd.wav,Tearing Keys_jangling Fart
0d90d498.wav,Bass_drum Snare_drum Fireworks
0d950fc6.wav,Bass_drum Snare_drum Hi-hat
0d976b22.wav,Bass_drum Snare_drum Double_bass
0d98574f.wav,Cello Violin_or_fiddle Clarinet
0d99cfde.wav,Trumpet Violin_or_fiddle Saxophone
0d9de265.wav,Clarinet Flute Cello
0da2acf4.wav,Fart Tearing Shatter
0da592f2.wav,Violin_or_fiddle Saxophone Flute
0daa7a68.wav,Bass_drum Electric_piano Double_bass
0db0fb36.wav,Squeak Bass_drum Fireworks
0db21ee8.wav,Cello Clarinet Violin_or_fiddle
0db35f79.wav,Bass_drum Snare_drum Hi-hat
0db65bf4.wav,Clarinet Electric_piano Trumpet
0db6ac5f.wav,Trumpet Harmonica Violin_or_fiddle
0dbb37b3.wav,Electric_piano Acoustic_guitar Bass_drum
0dc193fe.wav,Squeak Fireworks Tearing
0dc7fd72.wav,Bass_drum Snare_drum Hi-hat
0dd0e034.wav,Cello Violin_or_fiddle Microwave_oven
0dd68380.wav,Cowbell Burping_or_eructation Hi-hat
0de4b9f0.wav,Acoustic_guitar Bass_drum Knock
0def8cc7.wav,Acoustic_guitar Bass_drum Cowbell
0df38dfd.wav,Cello Gong Squeak
0e06ba41.wav,Acoustic_guitar Bass_drum Electric_piano
0e12c15c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0e1bd033.wav,Trumpet Squeak Applause
0e23a6f4.wav,Writing Telephone Tearing
0e26ccc9.wav,Trumpet Squeak Cello
0e2d428f.wav,Squeak Clarinet Flute
0e2ff60a.wav,Cello Flute Clarinet
0e373704.wav,Flute Harmonica Telephone
0e398b30.wav,Violin_or_fiddle Clarinet Squeak
0e3b99ce.wav,Fart Bass_drum Snare_drum
0e3cdc5d.wav,Cello Acoustic_guitar Double_bass
0e3d8062.wav,Shatter Gunshot_or_gunfire Bus
0e45be94.wav,Cello Gong Gunshot_or_gunfire
0e468de3.wav,Bass_drum Electric_piano Hi-hat
0e507ea4.wav,Cello Clarinet Oboe
0e5184a9.wav,Electric_piano Bass_drum Acoustic_guitar
