fname,label
03c5bfbb.wav,Tearing Shatter Squeak
03d2bdca.wav,Clarinet Flute Cello
03d5a89c.wav,Oboe Clarinet Flute
03e1e393.wav,Acoustic_guitar Double_bass Electric_piano
03e2ecd9.wav,Electric_piano Acoustic_guitar Fireworks
03e860b2.wav,Clarinet Trumpet Violin_or_fiddle
03f2e21f.wav,Cello Squeak Clarinet
03f39877.wav,Hi-hat Tambourine Finger_snapping
03fafd5b.wav,Cello Double_bass Drawer_open_or_close
03fccc98.wav,Bass_drum Hi-hat Writing
0402129f.wav,Drawer_open_or_close Cough Burping_or_eructation
040258a9.wav,Clarinet Saxophone Trumpet
041521b0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04154da3.wav,Bass_drum Acoustic_guitar Snare_drum
0419676b.wav,Clarinet Flute Cello
041983cd.wav,Acoustic_guitar Cello Bus
04199401.wav,Fart Double_bass Drawer_open_or_close
041c68ec.wav,Cello Double_bass Violin_or_fiddle
041c7581.wav,Clarinet Flute Cello
041eed83.wav,Tearing Telephone Squeak
0422b811.wav,Cough Burping_or_eructation Laughter
0448c553.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0448d513.wav,Clarinet Cello Drawer_open_or_close
044aef8a.wav,Keys_jangling Hi-hat Tearing
045931e0.wav,Hi-hat Snare_drum Cough
0459ee65.wav,Flute Clarinet Oboe
045c6122.wav,Bass_drum Snare_drum Knock
045c9ea8.wav,Clarinet Flute Saxophone
04605af5.wav,Hi-hat Trumpet Shatter
046250d3.wav,Cello Gong Clarinet
046486df.wav,Tearing Writing Computer_keyboard
0468ad68.wav,Flute Clarinet Saxophone
046e86b5.wav,Hi-hat Tambourine Shatter
047b5857.wav,Cello Clarinet Flute
047bf19c.wav,Flute Gong Oboe
047e0d21.wav,Flute Harmonica Oboe
048470a5.wav,Squeak Trumpet Fireworks
04a301e9.wav,Saxophone Cello Violin_or_fiddle
04ab46a9.wav,Cello Clarinet Flute
04ab4e22.wav,Tambourine Hi-hat Keys_jangling
04b031df.wav,Shatter Snare_drum Trumpet
04b249bd.wav,Keys_jangling Burping_or_eructation Knock
04b7ef77.wav,Clarinet Flute Trumpet
04bdae57.wav,Hi-hat Shatter Tambourine
04c2ed9c.wav,Clarinet Flute Cello
04d15abd.wav,Flute Clarinet Oboe
04dbef05.wav,Cello Gong Clarinet
04dddbf5.wav,Bass_drum Acoustic_guitar Fireworks
04ecda67.wav,Snare_drum Bass_drum Fireworks
04ed8568.wav,Bass_drum Knock Snare_drum
04f232c6.wav,Bass_drum Gunshot_or_gunfire Knock
04f46a27.wav,Bass_drum Knock Double_bass
04f85a49.wav,Acoustic_guitar Snare_drum Fireworks
04fb8280.wav,Acoustic_guitar Gong Snare_drum
0509ce2f.wav,Hi-hat Shatter Tambourine
0520faf4.wav,Tearing Squeak Flute
05296d2a.wav,Clarinet Flute Harmonica
0529d428.wav,Bass_drum Snare_drum Knock
0539bb41.wav,Acoustic_guitar Gong Fireworks
053a5fc6.wav,Hi-hat Tambourine Shatter
053b4c56.wav,Squeak Tearing Knock
053e7bb5.wav,Trumpet Violin_or_fiddle Knock
054508f3.wav,Bass_drum Acoustic_guitar Fireworks
0548124b.wav,Gunshot_or_gunfire Snare_drum Shatter
054dbf39.wav,Scissors Trumpet Finger_snapping
054eeab6.wav,Bark Burping_or_eructation Laughter
05562991.wav,Gong Flute Writing
0558af35.wav,Clarinet Tearing Flute
0568741b.wav,Acoustic_guitar Electric_piano Double_bass
05723b3a.wav,Cello Double_bass Flute
057425e6.wav,Fart Squeak Microwave_oven
0576d7ba.wav,Fart Shatter Tearing
057c2963.wav,Clarinet Telephone Harmonica
0586f0e0.wav,Squeak Tearing Flute
058a0e87.wav,Cello Double_bass Squeak
058e63ea.wav,Tambourine Hi-hat Keys_jangling
0594d8c2.wav,Hi-hat Tambourine Shatter
059d5420.wav,Saxophone Violin_or_fiddle Gong
059ffef4.wav,Oboe Gong Trumpet
05a15a14.wav,Flute Clarinet Chime
05ad10fb.wav,Microwave_oven Snare_drum Clarinet
05ae0583.wav,Trumpet Shatter Finger_snapping
05c2056b.wav,Clarinet Flute Saxophone
05c8453f.wav,Fireworks Snare_drum Fart
05cae96f.wav,Bass_drum Acoustic_guitar Hi-hat
05cc88d2.wav,Hi-hat Shatter Snare_drum
05ccb0ff.wav,Acoustic_guitar Gong Fireworks
05f3c709.wav,Applause Fireworks Laughter
05f40290.wav,Cello Violin_or_fiddle Double_bass
05fc58ee.wav,Gunshot_or_gunfire Snare_drum Bass_drum
05fca090.wav,Flute Clarinet Harmonica
060428bd.wav,Acoustic_guitar Bus Snare_drum
0608d8b7.wav,Flute Acoustic_guitar Fireworks
06123abf.wav,Acoustic_guitar Fireworks Electric_piano
062c3119.wav,Clarinet Flute Applause
062f9f91.wav,Saxophone Gong Cello
06308a6b.wav,Cello Laughter Burping_or_eructation
0630cf5e.wav,Acoustic_guitar Snare_drum Bus
0638da1a.wav,Snare_drum Shatter Hi-hat
063d81f8.wav,Clarinet Flute Cello
06718b47.wav,Clarinet Harmonica Oboe
0671a98a.wav,Flute Saxophone Violin_or_fiddle
06775f3c.wav,Squeak Burping_or_eructation Laughter
0678a571.wav,Flute Saxophone Trumpet
067d6a04.wav,Flute Clarinet Cello
06827666.wav,Acoustic_guitar Gong Electric_piano
0682b1f6.wav,Shatter Gunshot_or_gunfire Gong
0689d2f6.wav,Bass_drum Knock Hi-hat
069b1efa.wav,Flute Clarinet Cello
069b4384.wav,Bass_drum Knock Snare_drum
069e4fb3.wav,Drawer_open_or_close Cello Double_bass
06b27161.wav,Cough Flute Writing
06bb374e.wav,Fart Snare_drum Knock
06bd2694.wav,Bass_drum Snare_drum Gunshot_or_gunfire
06c33b21.wav,Acoustic_guitar Gong Fireworks
06c535eb.wav,Violin_or_fiddle Flute Cowbell
06d4796b.wav,Oboe Harmonica Flute
06dcd7a0.wav,Fireworks Fart Cough
06e1d866.wav,Violin_or_fiddle Meow Bark
06e4a7a3.wav,Acoustic_guitar Snare_drum Gong
06e4c394.wav,Squeak Clarinet Violin_or_fiddle
06ee2e39.wav,Violin_or_fiddle Harmonica Trumpet
06faccbf.wav,Acoustic_guitar Fireworks Gong
06fbe4da.wav,Electric_piano Fireworks Gong
070096e9.wav,Cello Clarinet Saxophone
070204c5.wav,Tearing Writing Squeak
07038d45.wav,Squeak Gong Writing
07063bc9.wav,Keys_jangling Tambourine Scissors
070fea08.wav,Violin_or_fiddle Gong Clarinet
0716b51d.wav,Double_bass Cello Knock
071b2b62.wav,Acoustic_guitar Fireworks Gong
071e7724.wav,Double_bass Knock Bass_drum
071f4c75.wav,Clarinet Flute Saxophone
0722054b.wav,Clarinet Cello Trumpet
07256457.wav,Trumpet Clarinet Oboe
0730b080.wav,Fart Shatter Squeak
0736d78e.wav,Fart Drawer_open_or_close Double_bass
073d6755.wav,Fart Writing Computer_keyboard
0745def5.wav,Acoustic_guitar Snare_drum Gong
0751e141.wav,Hi-hat Tambourine Shatter
0755629f.wav,Knock Cough Microwave_oven
075591e8.wav,Knock Drawer_open_or_close Cough
0760a9e7.wav,Scissors Keys_jangling Squeak
076176f4.wav,Gong Keys_jangling Burping_or_eructation
0761d26b.wav,Applause Laughter Drawer_open_or_close
07642d1b.wav,Acoustic_guitar Fireworks Writing
07682400.wav,Oboe Meow Clarinet
076d3b6c.wav,Clarinet Oboe Flute
0776b083.wav,Hi-hat Shatter Tambourine
07776603.wav,Flute Oboe Trumpet
0779cb34.wav,Scissors Tambourine Glockenspiel
077a7711.wav,Hi-hat Snare_drum Cowbell
0790d4f8.wav,Hi-hat Tambourine Bass_drum
079367a7.wav,Flute Harmonica Clarinet
07954767.wav,Bass_drum Acoustic_guitar Flute
07989042.wav,Saxophone Flute Clarinet
0799369e.wav,Oboe Meow Clarinet
079faac8.wav,Harmonica Saxophone Oboe
07a8ddbf.wav,Shatter Fireworks Squeak
07ab0dcf.wav,Cello Double_bass Fart
07b0fe34.wav,Gong Acoustic_guitar Cello
07b9c04c.wav,Bass_drum Writing Knock
07bac4d1.wav,Hi-hat Shatter Tambourine
07c4fd98.wav,Acoustic_guitar Snare_drum Gong
07c8463e.wav,Laughter Squeak Applause
07c95625.wav,Squeak Meow Microwave_oven
07cf422e.wav,Acoustic_guitar Bass_drum Snare_drum
07cffb09.wav,Flute Clarinet Saxophone
07d5cca9.wav,Clarinet Flute Oboe
07d62787.wav,Harmonica Saxophone Cello
07dcd326.wav,Bass_drum Snare_drum Gunshot_or_gunfire
07eef0c0.wav,Cello Double_bass Cough
07f06f30.wav,Knock Keys_jangling Microwave_oven
07f1dab7.wav,Keys_jangling Hi-hat Tambourine
07fbde49.wav,Violin_or_fiddle Trumpet Clarinet
0802d9ec.wav,Flute Violin_or_fiddle Harmonica
080b53cc.wav,Acoustic_guitar Fireworks Gong
081fbfd3.wav,Shatter Fart Snare_drum
082cd9fe.wav,Acoustic_guitar Fireworks Snare_drum
083bba3c.wav,Clarinet Flute Cello
0841041b.wav,Acoustic_guitar Gong Microwave_oven
08426322.wav,Bass_drum Acoustic_guitar Snare_drum
0844d331.wav,Oboe Flute Meow
08593822.wav,Saxophone Clarinet Cello
085a9c5b.wav,Cello Saxophone Double_bass
087248e6.wav,Cough Cello Flute
087ed746.wav,Cello Clarinet Trumpet
08854d8c.wav,Bass_drum Writing Acoustic_guitar
088bb565.wav,Cello Saxophone Clarinet
08904a43.wav,Violin_or_fiddle Saxophone Clarinet
08911c36.wav,Burping_or_eructation Laughter Cough
08941c53.wav,Trumpet Tearing Scissors
0894d11f.wav,Hi-hat Shatter Finger_snapping
089f1097.wav,Trumpet Telephone Cowbell
089f44b1.wav,Cough Burping_or_eructation Fart
08a82608.wav,Meow Harmonica Flute
08be795d.wav,Hi-hat Shatter Tambourine
08c9a7f7.wav,Bass_drum Snare_drum Fireworks
08d23bb8.wav,Gong Shatter Cello
08d9501a.wav,Microwave_oven Drawer_open_or_close Cough
08ddd56e.wav,Snare_drum Knock Shatter
08e27974.wav,Shatter Hi-hat Fart
08ecc0a1.wav,Shatter Burping_or_eructation Acoustic_guitar
08f4b16b.wav,Fart Tearing Writing
08fcf830.wav,Flute Clarinet Chime
0921f1f2.wav,Acoustic_guitar Bark Gong
092a73e5.wav,Finger_snapping Microwave_oven Meow
092d89a0.wav,Cello Microwave_oven Bus
093963d5.wav,Clarinet Cello Flute
0943fc2d.wav,Bass_drum Writing Knock
09481a4c.wav,Bass_drum Acoustic_guitar Fireworks
095428e8.wav,Double_bass Fart Squeak
09553ca1.wav,Bass_drum Snare_drum Acoustic_guitar
095dd27c.wav,Tearing Fireworks Writing
0967cebd.wav,Saxophone Harmonica Cello
0969d9d1.wav,Cello Flute Trumpet
096c3969.wav,Harmonica Trumpet Squeak
096fd039.wav,Fart Burping_or_eructation Bark
0976741c.wav,Acoustic_guitar Gong Snare_drum
097cdef5.wav,Violin_or_fiddle Trumpet Gong
0984ea36.wav,Gong Acoustic_guitar Fireworks
0995f876.wav,Saxophone Flute Harmonica
09983766.wav,Hi-hat Keys_jangling Tambourine
09a14a8e.wav,Shatter Gunshot_or_gunfire Bass_drum
09b3e21c.wav,Cello Gong Squeak
09c7044c.wav,Gunshot_or_gunfire Burping_or_eructation Bass_drum
09c71587.wav,Cello Saxophone Trumpet
09c8f697.wav,Bass_drum Snare_drum Knock
09c9b50b.wav,Violin_or_fiddle Saxophone Cello
09cba9de.wav,Cello Flute Clarinet
09d0535a.wav,Fart Snare_drum Gunshot_or_gunfire
09d2d1c0.wav,Saxophone Flute Oboe
09e5a0ee.wav,Drawer_open_or_close Gunshot_or_gunfire Tambourine
09e83f2a.wav,Squeak Gong Acoustic_guitar
09eb9ddb.wav,Cello Flute Gong
09ec3afd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
09f02a4a.wav,Squeak Burping_or_eructation Drawer_open_or_close
09f55e64.wav,Harmonica Clarinet Violin_or_fiddle
0a001dfe.wav,Cello Saxophone Squeak
0a00b1a8.wav,Saxophone Trumpet Laughter
0a0b26cc.wav,Bass_drum Acoustic_guitar Fireworks
0a23fde2.wav,Writing Squeak Tearing
0a3d6e55.wav,Microwave_oven Bass_drum Cough
0a429107.wav,Hi-hat Scissors Keys_jangling
0a5cbf90.wav,Flute Glockenspiel Clarinet
0a5f818e.wav,Flute Cello Microwave_oven
0a6219e5.wav,Burping_or_eructation Double_bass Cello
0a67826b.wav,Bass_drum Snare_drum Knock
0a695221.wav,Tambourine Hi-hat Shatter
0a6ecade.wav,Bass_drum Fireworks Snare_drum
0a71e42d.wav,Bass_drum Acoustic_guitar Fireworks
0a79ddf7.wav,Acoustic_guitar Gong Electric_piano
0a7c7060.wav,Finger_snapping Tambourine Scissors
0a7fbd54.wav,Hi-hat Tambourine Shatter
0a7ff75b.wav,Snare_drum Gunshot_or_gunfire Burping_or_eructation
0a848902.wav,Scissors Squeak Flute
0a8b7299.wav,Microwave_oven Gong Violin_or_fiddle
0a8d849e.wav,Bass_drum Flute Acoustic_guitar
0a979caf.wav,Clarinet Flute Trumpet
0aaa4d2f.wav,Writing Finger_snapping Microwave_oven
0aab4d0f.wav,Saxophone Trumpet Harmonica
0ab56675.wav,Acoustic_guitar Fireworks Gong
0ab99db4.wav,Saxophone Trumpet Violin_or_fiddle
0acc6947.wav,Keys_jangling Gong Cello
0ace560e.wav,Flute Trumpet Clarinet
0ace703f.wav,Acoustic_guitar Snare_drum Gunshot_or_gunfire
0ad916a0.wav,Double_bass Gong Cello
0adf81d5.wav,Bark Burping_or_eructation Flute
0ae1945c.wav,Acoustic_guitar Gong Electric_piano
0af843ea.wav,Snare_drum Shatter Acoustic_guitar
0b0132c8.wav,Hi-hat Writing Cowbell
0b0427e2.wav,Laughter Hi-Hat Flute
0b07dc21.wav,Flute Harmonica Cello
0b0df9a0.wav,Gong Squeak Electric_piano
0b157a67.wav,Bass_drum Acoustic_guitar Fireworks
0b232eb1.wav,Bass_drum Snare_drum Flute
0b244358.wav,Applause Laughter Meow
0b273087.wav,Clarinet Cello Flute
0b278db1.wav,Finger_snapping Telephone Scissors
0b2f18fa.wav,Scissors Keys_jangling Cough
0b321436.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0b32ee85.wav,Double_bass Cello Knock
0b38f744.wav,Hi-hat Tambourine Snare_drum
0b3c86c9.wav,Telephone Squeak Cowbell
0b430780.wav,Gunshot_or_gunfire Fart Burping_or_eructation
0b495758.wav,Fart Snare_drum Gunshot_or_gunfire
0b4bb93c.wav,Tambourine Keys_jangling Hi-hat
0b50d4c8.wav,Acoustic_guitar Electric_piano Gong
0b58b074.wav,Cowbell Gong Violin_or_fiddle
0b58c7e9.wav,Cello Flute Saxophone
0b5fb43f.wav,Fireworks Squeak Drawer_open_or_close
0b62b09f.wav,Clarinet Flute Cello
0b752229.wav,Bass_drum Electric_piano Acoustic_guitar
0b763e4f.wav,Applause Bus Laughter
0b79fdea.wav,Hi-hat Keys_jangling Scissors
0b7b694c.wav,Electric_piano Gong Tambourine
0b8844bd.wav,Acoustic_guitar Gong Clarinet
0b8b79ad.wav,Fireworks Knock Squeak
0b8dfa34.wav,Flute Oboe Clarinet
0b9415cd.wav,Flute Violin_or_fiddle Clarinet
0ba34dec.wav,Clarinet Flute Cello
0baa37ed.wav,Hi-hat Shatter Writing
0bb6a21d.wav,Knock Gong Double_bass
0bb807c0.wav,Clarinet Trumpet Oboe
0bc52ede.wav,Acoustic_guitar Gong Electric_piano
0bc8ad78.wav,Finger_snapping Microwave_oven Hi-hat
0bc938fb.wav,Cello Clarinet Fireworks
0bd5adf9.wav,Keys_jangling Cough Gong
0bdc064a.wav,Flute Clarinet Chime
0be5aa79.wav,Gunshot_or_gunfire Snare_drum Fart
0be7620d.wav,Bass_drum Snare_drum Knock
0beb8325.wav,Gong Violin_or_fiddle Saxophone
0bec9842.wav,Clarinet Flute Trumpet
0befc5cb.wav,Acoustic_guitar Gong Electric_piano
0bf9fbd3.wav,Bass_drum Tambourine Snare_drum
0c13feb9.wav,Acoustic_guitar Tambourine Burping_or_eructation
0c1bb3e9.wav,Flute Clarinet Burping_or_eructation
0c1fbece.wav,Saxophone Trumpet Laughter
0c27bc2d.wav,Acoustic_guitar Gong Bus
0c31ca4c.wav,Flute Harmonica Telephone
0c3b5861.wav,Clarinet Cello Flute
0c3dfac0.wav,Squeak Cello Tambourine
0c40bbb0.wav,Knock Bass_drum Snare_drum
0c4de54a.wav,Clarinet Flute Squeak
0c561099.wav,Flute Clarinet Trumpet
0c58f71a.wav,Clarinet Cello Saxophone
0c654cc0.wav,Flute Trumpet Clarinet
0c6ccd3a.wav,Violin_or_fiddle Oboe Trumpet
0c7311f7.wav,Flute Violin_or_fiddle Oboe
0c736a0f.wav,Violin_or_fiddle Trumpet Oboe
0c7a124d.wav,Cello Writing Clarinet
0c7a8b1b.wav,Flute Oboe Chime
0c7c51fa.wav,Double_bass Bass_drum Cello
0c8071a4.wav,Writing Bass_drum Snare_drum
0c80cb97.wav,Flute Clarinet Cello
0c80f6dc.wav,Bass_drum Acoustic_guitar Flute
0c91a6b2.wav,Squeak Meow Flute
0c9250b8.wav,Bass_drum Acoustic_guitar Fireworks
0ca5bba6.wav,Hi-hat Tambourine Snare_drum
0cb0d029.wav,Cough Burping_or_eructation Laughter
0cb48b8e.wav,Flute Oboe Clarinet
0cb5b4a8.wav,Cello Squeak Microwave_oven
0cbe7e42.wav,Clarinet Flute Harmonica
0cc0af58.wav,Cello Clarinet Flute
0cd0ec27.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0cd0f2ef.wav,Snare_drum Bass_drum Acoustic_guitar
0ce09e4a.wav,Flute Saxophone Clarinet
0ce127f9.wav,Gong Keys_jangling Cowbell
0ceaab13.wav,Bass_drum Acoustic_guitar Snare_drum
0ceb2140.wav,Tearing Chime Fart
0cec29e8.wav,Flute Squeak Cello
0cefa487.wav,Acoustic_guitar Snare_drum Bass_drum
0cf2bcda.wav,Acoustic_guitar Double_bass Laughter
0cf319fa.wav,Flute Saxophone Harmonica
0cf34718.wav,Violin_or_fiddle Chime Tambourine
0cf34f6e.wav,Fireworks Fart Gunshot_or_gunfire
0d056139.wav,Bass_drum Burping_or_eructation Cough
0d1bf5b4.wav,Burping_or_eructation Laughter Fart
0d20e8f7.wav,Snare_drum Knock Acoustic_guitar
0d23dd3a.wav,Violin_or_fiddle Trumpet Clarinet
0d242640.wav,Clarinet Flute Cello
0d2d13b7.wav,Hi-hat Shatter Tambourine
0d34cc5a.wav,Snare_drum Hi-hat Gunshot_or_gunfire
0d415918.wav,Shatter Knock Fart
0d449433.wav,Microwave_oven Cello Double_bass
0d4ca47e.wav,Meow Flute Telephone
0d5bb142.wav,Clarinet Oboe Trumpet
0d6e2584.wav,Cough Tearing Laughter
0d7549a4.wav,Oboe Clarinet Trumpet
0d7f7f76.wav,Acoustic_guitar Gong Burping_or_eructation
0d89b6a4.wav,Cello Clarinet Squeak
0d8d0cbd.wav,Squeak Trumpet Hi-hat
0d90d498.wav,Bass_drum Electric_piano Fireworks
0d950fc6.wav,Bass_drum Fireworks Snare_drum
0d976b22.wav,Bass_drum Snare_drum Acoustic_guitar
0d98574f.wav,Clarinet Trumpet Saxophone
0d99cfde.wav,Trumpet Clarinet Saxophone
0d9de265.wav,Clarinet Flute Cello
0da2acf4.wav,Fart Cough Shatter
0da592f2.wav,Oboe Flute Clarinet
0daa7a68.wav,Bass_drum Writing Double_bass
0db0fb36.wav,Squeak Meow Gong
0db21ee8.wav,Flute Chime Harmonica
0db35f79.wav,Bass_drum Snare_drum Fireworks
0db65bf4.wav,Flute Clarinet Laughter
0db6ac5f.wav,Violin_or_fiddle Clarinet Trumpet
0dbb37b3.wav,Acoustic_guitar Bass_drum Fireworks
0dc193fe.wav,Tearing Squeak Finger_snapping
0dc7fd72.wav,Bass_drum Snare_drum Fireworks
0dd0e034.wav,Laughter Squeak Clarinet
0dd68380.wav,Telephone Snare_drum Violin_or_fiddle
0de4b9f0.wav,Acoustic_guitar Gunshot_or_gunfire Snare_drum
0def8cc7.wav,Acoustic_guitar Gong Cello
0df38dfd.wav,Cello Saxophone Clarinet
0e06ba41.wav,Electric_piano Acoustic_guitar Gong
0e12c15c.wav,Computer_keyboard Tearing Bass_drum
0e1bd033.wav,Applause Laughter Fireworks
0e23a6f4.wav,Flute Meow Keys_jangling
0e26ccc9.wav,Fart Trumpet Saxophone
0e2d428f.wav,Clarinet Flute Trumpet
0e2ff60a.wav,Flute Clarinet Chime
0e373704.wav,Flute Meow Squeak
0e398b30.wav,Clarinet Oboe Harmonica
0e3b99ce.wav,Burping_or_eructation Cough Fart
0e3cdc5d.wav,Cello Gong Burping_or_eructation
0e3d8062.wav,Snare_drum Hi-hat Drawer_open_or_close
0e45be94.wav,Double_bass Cello Burping_or_eructation
0e468de3.wav,Bass_drum Snare_drum Knock
0e507ea4.wav,Violin_or_fiddle Oboe Clarinet
0e5184a9.wav,Acoustic_guitar Cello Gong
0e551b02.wav,Acoustic_guitar Snare_drum Gong
0e596194.wav,Clarinet Flute Cello
0e596a0b.wav,Bass_drum Fireworks Gunshot_or_gunfire
0e5a2f7e.wav,Bass_drum Acoustic_guitar Snare_drum
0e5e9be8.wav,Bass_drum Fireworks Snare_drum
0e666b44.wav,Squeak Cello Saxophone
0e6a2b2e.wav,Applause Saxophone Laughter
0e70bdaa.wav,Flute Cello Applause
0e722a03.wav,Bass_drum Acoustic_guitar Snare_drum
0e7aea38.wav,Gong Violin_or_fiddle Double_bass
0e7d6e2d.wav,Clarinet Cello Microwave_oven
0e7e36b2.wav,Bass_drum Knock Tambourine
0e889160.wav,Bass_drum Acoustic_guitar Fireworks
0e8ccc81.wav,Cello Double_bass Saxophone
0e95fbb5.wav,Clarinet Flute Saxophone
0e9c6c50.wav,Electric_piano Double_bass Acoustic_guitar
