fname,label
067d6a04.wav,Flute Clarinet Saxophone
06827666.wav,Acoustic_guitar Snare_drum Bass_drum
0682b1f6.wav,Telephone Bass_drum Hi-hat
0689d2f6.wav,Bus Bass_drum Acoustic_guitar
069b1efa.wav,Flute Clarinet Saxophone
069b4384.wav,Bass_drum Double_bass Knock
069e4fb3.wav,Microwave_oven Bus Squeak
06b27161.wav,Squeak Drawer_open_or_close Fireworks
06bb374e.wav,Fart Tearing Shatter
06bd2694.wav,Bass_drum Gunshot_or_gunfire Snare_drum
06c33b21.wav,Acoustic_guitar Flute Cough
06c535eb.wav,Telephone Clarinet Meow
06d4796b.wav,Flute Gong Chime
06dcd7a0.wav,Fireworks Shatter Gunshot_or_gunfire
06e1d866.wav,Squeak Meow Cough
06e4a7a3.wav,Acoustic_guitar Snare_drum Bass_drum
06e4c394.wav,Violin_or_fiddle Harmonica Clarinet
06ee2e39.wav,Trumpet Saxophone Meow
06faccbf.wav,Acoustic_guitar Bus Flute
06fbe4da.wav,Bass_drum Gong Acoustic_guitar
070096e9.wav,Clarinet Flute Saxophone
070204c5.wav,Tearing Fart Writing
07038d45.wav,Scissors Computer_keyboard Writing
07063bc9.wav,Keys_jangling Tambourine Hi-hat
070fea08.wav,Oboe Flute Clarinet
0716b51d.wav,Double_bass Cello Knock
071b2b62.wav,Flute Chime Acoustic_guitar
071e7724.wav,Double_bass Bass_drum Knock
071f4c75.wav,Clarinet Flute Gong
0722054b.wav,Clarinet Flute Saxophone
07256457.wav,Trumpet Oboe Saxophone
0730b080.wav,Snare_drum Fireworks Shatter
0736d78e.wav,Fart Cough Burping_or_eructation
073d6755.wav,Knock Drawer_open_or_close Squeak
0745def5.wav,Acoustic_guitar Snare_drum Electric_piano
0751e141.wav,Hi-hat Tambourine Squeak
0755629f.wav,Drawer_open_or_close Microwave_oven Knock
075591e8.wav,Microwave_oven Knock Double_bass
0760a9e7.wav,Tearing Scissors Keys_jangling
076176f4.wav,Writing Tambourine Gong
0761d26b.wav,Applause Fireworks Chime
07642d1b.wav,Acoustic_guitar Snare_drum Electric_piano
07682400.wav,Oboe Flute Trumpet
076d3b6c.wav,Oboe Trumpet Flute
0776b083.wav,Hi-hat Tambourine Shatter
07776603.wav,Oboe Trumpet Flute
0779cb34.wav,Computer_keyboard Scissors Writing
077a7711.wav,Snare_drum Shatter Tambourine
0790d4f8.wav,Tearing Hi-hat Writing
079367a7.wav,Flute Clarinet Saxophone
07954767.wav,Bass_drum Snare_drum Acoustic_guitar
07989042.wav,Trumpet Flute Oboe
0799369e.wav,Flute Clarinet Saxophone
079faac8.wav,Harmonica Trumpet Squeak
07a8ddbf.wav,Finger_snapping Glockenspiel Snare_drum
07ab0dcf.wav,Cello Double_bass Saxophone
07b0fe34.wav,Fart Cough Gunshot_or_gunfire
07b9c04c.wav,Bass_drum Snare_drum Acoustic_guitar
07bac4d1.wav,Hi-hat Tambourine Snare_drum
07c4fd98.wav,Acoustic_guitar Flute Cello
07c8463e.wav,Telephone Laughter Harmonica
07c95625.wav,Meow Harmonica Chime
07cf422e.wav,Acoustic_guitar Tambourine Flute
07cffb09.wav,Squeak Flute Fireworks
07d5cca9.wav,Clarinet Oboe Flute
07d62787.wav,Saxophone Gong Violin_or_fiddle
07dcd326.wav,Gunshot_or_gunfire Bass_drum Snare_drum
07eef0c0.wav,Clarinet Cello Saxophone
07f06f30.wav,Fireworks Knock Bass_drum
07f1dab7.wav,Hi-hat Tambourine Trumpet
07fbde49.wav,Trumpet Oboe Flute
0802d9ec.wav,Trumpet Harmonica Oboe
080b53cc.wav,Gong Cello Electric_piano
081fbfd3.wav,Fart Drawer_open_or_close Shatter
082cd9fe.wav,Acoustic_guitar Tambourine Electric_piano
083bba3c.wav,Flute Oboe Trumpet
0841041b.wav,Acoustic_guitar Electric_piano Cello
08426322.wav,Scissors Writing Computer_keyboard
0844d331.wav,Oboe Trumpet Clarinet
08593822.wav,Clarinet Flute Saxophone
085a9c5b.wav,Cello Violin_or_fiddle Saxophone
087248e6.wav,Clarinet Flute Gong
087ed746.wav,Flute Clarinet Saxophone
08854d8c.wav,Bass_drum Snare_drum Hi-hat
088bb565.wav,Cello Trumpet Violin_or_fiddle
08904a43.wav,Violin_or_fiddle Gong Cello
08911c36.wav,Fart Burping_or_eructation Cough
08941c53.wav,Trumpet Writing Tearing
0894d11f.wav,Hi-hat Tambourine Trumpet
089f1097.wav,Trumpet Applause Meow
089f44b1.wav,Drawer_open_or_close Squeak Writing
08a82608.wav,Saxophone Clarinet Violin_or_fiddle
08be795d.wav,Hi-hat Tambourine Shatter
08c9a7f7.wav,Bass_drum Snare_drum Knock
08d23bb8.wav,Gong Gunshot_or_gunfire Fart
08d9501a.wav,Gunshot_or_gunfire Knock Fireworks
08ddd56e.wav,Bass_drum Snare_drum Knock
08e27974.wav,Fireworks Gunshot_or_gunfire Shatter
08ecc0a1.wav,Snare_drum Gunshot_or_gunfire Shatter
08f4b16b.wav,Fart Squeak Meow
08fcf830.wav,Flute Harmonica Clarinet
0921f1f2.wav,Acoustic_guitar Snare_drum Cello
092a73e5.wav,Bus Double_bass Cello
092d89a0.wav,Cello Gong Microwave_oven
093963d5.wav,Cello Violin_or_fiddle Trumpet
0943fc2d.wav,Bass_drum Snare_drum Acoustic_guitar
09481a4c.wav,Bass_drum Snare_drum Acoustic_guitar
095428e8.wav,Cello Double_bass Acoustic_guitar
09553ca1.wav,Acoustic_guitar Bass_drum Snare_drum
095dd27c.wav,Drawer_open_or_close Squeak Writing
0967cebd.wav,Saxophone Flute Clarinet
0969d9d1.wav,Cello Gong Double_bass
096c3969.wav,Meow Squeak Harmonica
096fd039.wav,Fart Tearing Burping_or_eructation
0976741c.wav,Acoustic_guitar Snare_drum Bass_drum
097cdef5.wav,Violin_or_fiddle Gong Trumpet
0984ea36.wav,Acoustic_guitar Gong Knock
0995f876.wav,Saxophone Bark Flute
09983766.wav,Hi-hat Tambourine Chime
09a14a8e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09b3e21c.wav,Clarinet Telephone Flute
09c7044c.wav,Bass_drum Fireworks Gunshot_or_gunfire
09c71587.wav,Laughter Squeak Saxophone
09c8f697.wav,Bass_drum Snare_drum Fireworks
09c9b50b.wav,Saxophone Violin_or_fiddle Cello
09cba9de.wav,Cello Saxophone Double_bass
09d0535a.wav,Fart Tearing Snare_drum
09d2d1c0.wav,Saxophone Flute Meow
09e5a0ee.wav,Acoustic_guitar Snare_drum Gong
09e83f2a.wav,Saxophone Violin_or_fiddle Trumpet
09eb9ddb.wav,Cello Bus Double_bass
09ec3afd.wav,Bass_drum Gunshot_or_gunfire Fireworks
09f02a4a.wav,Fart Tearing Shatter
09f55e64.wav,Saxophone Clarinet Flute
0a001dfe.wav,Microwave_oven Squeak Cello
0a00b1a8.wav,Flute Trumpet Violin_or_fiddle
0a0b26cc.wav,Bass_drum Snare_drum Acoustic_guitar
0a23fde2.wav,Squeak Tearing Meow
0a3d6e55.wav,Drawer_open_or_close Microwave_oven Knock
0a429107.wav,Hi-hat Tearing Squeak
0a5cbf90.wav,Glockenspiel Chime Electric_piano
0a5f818e.wav,Chime Applause Squeak
0a6219e5.wav,Cello Double_bass Drawer_open_or_close
0a67826b.wav,Bass_drum Knock Cello
0a695221.wav,Tambourine Hi-hat Keys_jangling
0a6ecade.wav,Bass_drum Snare_drum Acoustic_guitar
0a71e42d.wav,Bass_drum Snare_drum Fireworks
0a79ddf7.wav,Acoustic_guitar Snare_drum Gong
0a7c7060.wav,Shatter Fireworks Snare_drum
0a7fbd54.wav,Hi-hat Tambourine Squeak
0a7ff75b.wav,Snare_drum Hi-hat Knock
0a848902.wav,Flute Clarinet Violin_or_fiddle
0a8b7299.wav,Writing Tambourine Gong
0a8d849e.wav,Bass_drum Snare_drum Knock
0a979caf.wav,Clarinet Flute Saxophone
0aaa4d2f.wav,Bass_drum Snare_drum Finger_snapping
0aab4d0f.wav,Trumpet Meow Oboe
0ab56675.wav,Electric_piano Acoustic_guitar Tambourine
0ab99db4.wav,Electric_piano Gong Flute
0acc6947.wav,Double_bass Cello Bus
0ace560e.wav,Clarinet Oboe Flute
0ace703f.wav,Acoustic_guitar Snare_drum Tambourine
0ad916a0.wav,Double_bass Cello Drawer_open_or_close
0adf81d5.wav,Bark Laughter Fart
0ae1945c.wav,Acoustic_guitar Cello Flute
0af843ea.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b0132c8.wav,Hi-hat Shatter Tambourine
0b0427e2.wav,Laughter Hi-Hat Flute
0b07dc21.wav,Oboe Flute Clarinet
0b0df9a0.wav,Bus Applause Fireworks
0b157a67.wav,Bass_drum Snare_drum Acoustic_guitar
0b232eb1.wav,Bass_drum Knock Fireworks
0b244358.wav,Oboe Trumpet Meow
0b273087.wav,Clarinet Saxophone Flute
0b278db1.wav,Finger_snapping Shatter Computer_keyboard
0b2f18fa.wav,Squeak Tearing Writing
0b321436.wav,Bass_drum Gunshot_or_gunfire Knock
0b32ee85.wav,Double_bass Cello Bus
0b38f744.wav,Hi-hat Harmonica Tambourine
0b3c86c9.wav,Tearing Writing Scissors
0b430780.wav,Gunshot_or_gunfire Fireworks Shatter
0b495758.wav,Fart Snare_drum Shatter
0b4bb93c.wav,Tambourine Keys_jangling Hi-hat
0b50d4c8.wav,Acoustic_guitar Flute Tambourine
0b58b074.wav,Violin_or_fiddle Gong Cowbell
0b58c7e9.wav,Cello Clarinet Drawer_open_or_close
0b5fb43f.wav,Drawer_open_or_close Microwave_oven Acoustic_guitar
0b62b09f.wav,Clarinet Flute Saxophone
0b752229.wav,Microwave_oven Acoustic_guitar Clarinet
0b763e4f.wav,Applause Trumpet Meow
0b79fdea.wav,Tambourine Shatter Hi-hat
0b7b694c.wav,Cough Drawer_open_or_close Acoustic_guitar
0b8844bd.wav,Acoustic_guitar Saxophone Flute
0b8b79ad.wav,Cough Telephone Cowbell
0b8dfa34.wav,Flute Clarinet Oboe
0b9415cd.wav,Flute Clarinet Oboe
0ba34dec.wav,Clarinet Flute Saxophone
0baa37ed.wav,Hi-hat Tambourine Harmonica
0bb6a21d.wav,Cello Double_bass Drawer_open_or_close
0bb807c0.wav,Flute Clarinet Oboe
0bc52ede.wav,Electric_piano Acoustic_guitar Gong
0bc8ad78.wav,Hi-hat Cowbell Bass_drum
0bc938fb.wav,Cello Double_bass Gong
0bd5adf9.wav,Microwave_oven Computer_keyboard Squeak
0bdc064a.wav,Flute Oboe Clarinet
0be5aa79.wav,Snare_drum Gunshot_or_gunfire Fireworks
0be7620d.wav,Bass_drum Snare_drum Knock
0beb8325.wav,Cello Flute Saxophone
0bec9842.wav,Clarinet Flute Saxophone
0befc5cb.wav,Laughter Bark Gong
0bf9fbd3.wav,Bass_drum Fireworks Snare_drum
0c13feb9.wav,Acoustic_guitar Cough Snare_drum
0c1bb3e9.wav,Oboe Flute Clarinet
0c1fbece.wav,Trumpet Saxophone Oboe
0c27bc2d.wav,Acoustic_guitar Tambourine Electric_piano
0c31ca4c.wav,Flute Clarinet Saxophone
0c3b5861.wav,Clarinet Flute Oboe
0c3dfac0.wav,Clarinet Flute Gong
0c40bbb0.wav,Bass_drum Acoustic_guitar Tambourine
0c4de54a.wav,Flute Clarinet Violin_or_fiddle
0c561099.wav,Oboe Flute Trumpet
0c58f71a.wav,Clarinet Flute Squeak
0c654cc0.wav,Trumpet Meow Oboe
0c6ccd3a.wav,Flute Oboe Meow
0c7311f7.wav,Flute Clarinet Violin_or_fiddle
0c736a0f.wav,Trumpet Oboe Harmonica
0c7a124d.wav,Clarinet Cello Gong
0c7a8b1b.wav,Flute Chime Violin_or_fiddle
0c7c51fa.wav,Double_bass Cello Bass_drum
0c8071a4.wav,Bass_drum Snare_drum Acoustic_guitar
0c80cb97.wav,Trumpet Oboe Harmonica
0c80f6dc.wav,Bass_drum Snare_drum Computer_keyboard
0c91a6b2.wav,Harmonica Meow Flute
0c9250b8.wav,Bass_drum Snare_drum Knock
0ca5bba6.wav,Hi-hat Harmonica Squeak
0cb0d029.wav,Burping_or_eructation Telephone Fart
0cb48b8e.wav,Flute Oboe Clarinet
0cb5b4a8.wav,Cello Drawer_open_or_close Double_bass
0cbe7e42.wav,Flute Harmonica Squeak
0cc0af58.wav,Cello Gong Double_bass
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0cd0f2ef.wav,Applause Cough Drawer_open_or_close
0ce09e4a.wav,Flute Clarinet Saxophone
0ce127f9.wav,Squeak Cowbell Harmonica
0ceaab13.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0ceb2140.wav,Electric_piano Gong Tambourine
0cec29e8.wav,Oboe Flute Clarinet
0cefa487.wav,Acoustic_guitar Tambourine Electric_piano
0cf2bcda.wav,Cello Gong Electric_piano
0cf319fa.wav,Flute Clarinet Violin_or_fiddle
0cf34718.wav,Clarinet Flute Oboe
0cf34f6e.wav,Gunshot_or_gunfire Fireworks Knock
0d056139.wav,Flute Acoustic_guitar Laughter
0d1bf5b4.wav,Burping_or_eructation Fart Squeak
0d20e8f7.wav,Tambourine Bass_drum Hi-hat
0d23dd3a.wav,Saxophone Meow Clarinet
0d242640.wav,Clarinet Flute Saxophone
0d2d13b7.wav,Hi-hat Tambourine Harmonica
0d34cc5a.wav,Shatter Gunshot_or_gunfire Snare_drum
0d415918.wav,Shatter Fireworks Knock
0d449433.wav,Hi-hat Keys_jangling Writing
0d4ca47e.wav,Glockenspiel Cowbell Violin_or_fiddle
0d5bb142.wav,Oboe Trumpet Flute
0d6e2584.wav,Cough Laughter Squeak
0d7549a4.wav,Flute Violin_or_fiddle Oboe
0d7f7f76.wav,Acoustic_guitar Bass_drum Snare_drum
0d89b6a4.wav,Clarinet Telephone Flute
0d8d0cbd.wav,Tearing Fart Squeak
0d90d498.wav,Microwave_oven Acoustic_guitar Bass_drum
0d950fc6.wav,Bass_drum Snare_drum Acoustic_guitar
0d976b22.wav,Bass_drum Knock Cello
0d98574f.wav,Cello Flute Saxophone
0d99cfde.wav,Meow Trumpet Harmonica
0d9de265.wav,Oboe Clarinet Flute
0da2acf4.wav,Fart Shatter Snare_drum
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Acoustic_guitar Cello
0db0fb36.wav,Drawer_open_or_close Squeak Microwave_oven
0db21ee8.wav,Flute Violin_or_fiddle Oboe
0db35f79.wav,Bass_drum Snare_drum Acoustic_guitar
0db65bf4.wav,Clarinet Flute Gong
0db6ac5f.wav,Trumpet Saxophone Harmonica
0dbb37b3.wav,Electric_piano Acoustic_guitar Chime
0dc193fe.wav,Tearing Fireworks Squeak
0dc7fd72.wav,Bass_drum Snare_drum Acoustic_guitar
0dd0e034.wav,Cello Saxophone Gong
0dd68380.wav,Acoustic_guitar Burping_or_eructation Cough
0de4b9f0.wav,Acoustic_guitar Snare_drum Bass_drum
0def8cc7.wav,Acoustic_guitar Gong Snare_drum
0df38dfd.wav,Cello Double_bass Bus
0e06ba41.wav,Acoustic_guitar Laughter Bus
0e12c15c.wav,Bass_drum Snare_drum Acoustic_guitar
0e1bd033.wav,Applause Squeak Bus
0e23a6f4.wav,Keys_jangling Writing Tambourine
0e26ccc9.wav,Squeak Tearing Drawer_open_or_close
0e2d428f.wav,Oboe Clarinet Flute
0e2ff60a.wav,Clarinet Flute Saxophone
0e373704.wav,Flute Clarinet Chime
0e398b30.wav,Clarinet Oboe Flute
0e3b99ce.wav,Fart Tearing Snare_drum
0e3cdc5d.wav,Cello Saxophone Double_bass
0e3d8062.wav,Shatter Gunshot_or_gunfire Snare_drum
0e45be94.wav,Cello Saxophone Acoustic_guitar
0e468de3.wav,Bass_drum Snare_drum Knock
0e507ea4.wav,Oboe Clarinet Flute
0e5184a9.wav,Acoustic_guitar Cello Electric_piano
0e551b02.wav,Acoustic_guitar Gong Bass_drum
0e596194.wav,Clarinet Flute Glockenspiel
0e596a0b.wav,Bass_drum Acoustic_guitar Bus
0e5a2f7e.wav,Bass_drum Snare_drum Knock
0e5e9be8.wav,Bass_drum Fireworks Snare_drum
0e666b44.wav,Clarinet Telephone Flute
0e6a2b2e.wav,Squeak Fireworks Tearing
0e70bdaa.wav,Flute Clarinet Saxophone
0e722a03.wav,Bass_drum Knock Cello
0e7aea38.wav,Gong Electric_piano Chime
0e7d6e2d.wav,Cello Saxophone Double_bass
0e7e36b2.wav,Bass_drum Knock Snare_drum
0e889160.wav,Bass_drum Snare_drum Knock
0e8ccc81.wav,Cello Double_bass Clarinet
0e95fbb5.wav,Cello Violin_or_fiddle Saxophone
0e9c6c50.wav,Electric_piano Chime Tambourine
0ea36a9f.wav,Clarinet Flute Saxophone
0ea9839a.wav,Bass_drum Snare_drum Knock
0eb8b04e.wav,Snare_drum Gunshot_or_gunfire Bass_drum
0ec5f052.wav,Saxophone Meow Violin_or_fiddle
